"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748272721.5382302,0.07735939483758601,0.12578955849173276,2.0682215962742134,0.09492162240440738,0.08495488081896507,2.087362903835354,1.0194271895083242,1.4992886351958243,1.4997425099145834,0.17208345131092623,2.2942489153923953,2.0734869505485913
1748272721.558451,0.0698635831076863,0.11454735158585305,2.0691280360023985,0.09759638651850011,0.08425910229914635,2.08722150510517,1.0231218583099069,1.4994191980470262,1.511872006906505,0.01474759878154954,2.1332183940614358,2.0734869505485913
1748272721.5782418,0.08137487003571389,0.11673631273651772,2.0685935954539225,0.10002679815893334,0.08298063620281582,2.086854365749833,0.96203093206364,1.4982971090347634,1.5056678340141696,0.8225349490653938,3.002096670591547,2.0734869505485913
1748272721.598445,0.08065893186249731,0.11071198707482141,2.0689308782870564,0.10301249171470239,0.08247427728016188,2.086709931696172,0.9411668318724181,1.4951029690851154,1.5127186282737402,-0.005312843835032081,2.195112977882343,2.0734869505485913
1748272721.61815,0.09331468506878342,0.11442875028870518,2.068206645449095,0.10580776448580131,0.08138634312912574,2.086679041268001,0.8866856557703459,1.492185846275164,1.5059799455416711,0.8028705963552322,3.0577775941746794,2.0734869505485913
1748272721.6384184,0.0859140848279518,0.10176444183836264,2.0691424992584198,0.10853711252304521,0.08054448071481435,2.086305397560474,0.8696530480944085,1.4910014853340694,1.5182655755972858,0.09113551013602775,2.3630751156314123,2.0734869505485913
1748272721.658124,0.07758427314156355,0.0928321507645153,2.069852464622892,0.11123461299055482,0.08000339970759285,2.0859283731915843,0.8746347636811134,1.4914889067820138,1.52658432446626,0.5602392425720671,2.8271971324807468,2.0734869505485913
1748272721.518485,0.0979503791968189,0.11651227273594711,2.067883206003419,0.09251496381966806,0.08481355186735673,2.087892367742289,1.0420407896835784,1.499813273625788,1.510914032941912,0.33165241464592665,2.4312042785521415,2.0734869505485913
1748272721.6985514,0.09551942792872675,0.11347022329884594,2.0681557346835486,0.1162781477529613,0.07821036108934987,2.0850439857815415,0.8710810897013167,1.4911606814760654,1.5061973766030257,0.6559491760354049,2.9264607399238813,2.0734869505485913
1748272721.7181463,0.10109180456314712,0.11827379202061195,2.067632387844199,0.11914536379049956,0.0765926002137971,2.084662317612526,0.8710810897013167,1.4911606814760654,1.5061973766030257,0.6559491760354049,2.9264607399238813,2.0734869505485913
1748272721.7384472,0.0997062556379078,0.10850082042486225,2.06820704824957,0.1219983878254629,0.07563601761931027,2.0842563724739196,0.8276125789407723,1.4882379710008327,1.5090853806218218,0.020550826276933762,2.3345309009259543,2.0734869505485913
1748272721.6781516,0.10692479505087618,0.11393138365604666,2.067569524461369,0.11393921528124551,0.07884180086151904,2.085358495015282,0.8717337159365987,1.4919388522843862,1.5022228703547351,0.5257693203060906,2.795628257959285,2.0734869505485913
1748272721.7784,0.10395002499972895,0.11112674261269662,2.0678635108684382,0.12740144011863297,0.07328164649300373,2.0835405566575917,0.818753954767802,1.4867854599280674,1.50620443341665,0.04417527364351574,2.3670139724655073,2.0734869505485913
1748272721.7981646,0.11063501681315878,0.1179771342020871,2.067157767602758,0.13088296547453204,0.07220676808952264,2.083289726728686,0.817503170061363,1.4866206897036254,1.498234850708508,0.600821662359271,2.9249111458877013,2.0734869505485913
1748272721.7582035,0.11593815172589267,0.11304040675926923,2.0651429807460175,0.12468792630660719,0.07413575017121543,2.084192363564689,0.8171121931361832,1.4868101593251295,1.5028053655179654,-0.018608726135608163,2.3058717343180017,2.0734869505485913
1748272721.818237,0.1348097049598043,0.13267693959104693,2.062839591731393,0.1333321399489602,0.07107373127422578,2.083119600328265,0.7727437458483255,1.4850273799541,1.4992154552166435,0.4680079105793864,2.836856818320854,2.0714987308882407
1748272721.858177,0.12594132992095503,0.11931401657209283,2.0642136975278405,0.13933272469309177,0.06810197506509752,2.0827826366498523,0.7583826423254659,1.4820578343191573,1.4914884504929342,0.1433331829581982,2.5265431942225254,2.0714987308882407
1748272721.8781462,0.11742016283728257,0.1072703963791412,2.0653377911954713,0.14187865880536066,0.06683859237173673,2.082616583853001,0.7583826423254659,1.4820578343191573,1.4914884504929342,0.1433331829581982,2.5265431942225254,2.0714987308882407
1748272721.8981905,0.13437351557662017,0.12229113203805926,2.0635141706543436,0.14463434170468226,0.06501265117493427,2.082655203111478,0.7402566527454966,1.4811096680575453,1.5044433949563059,0.2733249477969411,2.674660948641238,2.0714987308882407
1748272721.8384216,0.12530452337949216,0.1129342923901964,2.064596428847363,0.1362814248343458,0.06951478406172074,2.0829259943468554,0.7774249796234732,1.4832529231428853,1.475231718128578,-0.34251789743563543,2.0216497765306842,2.0714987308882407
1748272721.9382913,0.12049332657302568,0.10967498738132621,2.0650471939773407,0.15021390186546046,0.06251278089598467,2.082374404668944,0.733521092441278,1.4806477074779325,1.4968337477581273,0.6284583882329611,3.0365299493814764,2.0714987308882407
1748272721.9582212,0.1314586165303887,0.11545130271995131,2.064081245632467,0.1530915216266715,0.061326639143445494,2.0819890464622444,0.7384308679679318,1.4813033586139581,1.5011607977100245,0.3038362024612521,2.7069979880831134,2.0714987308882407
1748272721.9783666,0.14276788270114207,0.12513224799903777,2.064777756004162,0.1559260807497056,0.059655573356947045,2.081837110863246,0.7196638684650791,1.4787312024954218,1.4794868664130214,0.5128282405700869,2.934757025694801,2.0734869505485913
1748272721.918409,0.12220913282444533,0.10677074784646987,2.067049584980455,0.14721629213173593,0.06403920715545475,2.082589433002754,0.733521092441278,1.4806477074779325,1.4968337477581273,0.6284583882329611,3.0365299493814764,2.0714987308882407
1748272722.0182214,0.12999662558686237,0.10835575243026398,2.064550311154642,0.1632481275512987,0.05611876030792873,2.0812228596348215,0.6948528104666284,1.4801065722864006,1.4967836666250456,0.45271536177564853,2.899455204898813,2.0714987308882407
1748272722.0381217,0.15457272480926543,0.12064498753324736,2.06219543601798,0.16629057110750445,0.05449736044437259,2.0810715195474616,0.662741009517946,1.4784670055010953,1.4734393910900359,0.12567860451257323,2.60453024858442,2.0714987308882407
1748272722.0583794,0.1565517484919065,0.11581198839387594,2.062325174225492,0.1693750738140265,0.05289080329984319,2.0807909500197983,0.6369204630332563,1.4774832658507715,1.4758099464740368,0.4060548480003681,2.910727038556905,2.0714987308882407
1748272722.078212,0.15325364794414342,0.11266772297630186,2.0627455095266427,0.17203687966452552,0.051041368681809196,2.080525844064998,0.6369204630332563,1.4774832658507715,1.4758099464740368,0.4060548480003681,2.910727038556905,2.0714987308882407
1748272722.0982227,0.16254241051280263,0.1181680081945331,2.0617256668468684,0.17489803524135628,0.04903500358304935,2.0801921172406725,0.6339431641407411,1.4765534919345011,1.4810595943387461,0.2525510428906548,2.7602005323397067,2.0714987308882407
1748272722.1183188,0.1639667758513076,0.11893287080085813,2.061567667894522,0.17750484486668583,0.04711366445490661,2.079710021975149,0.6286165798132457,1.4762993171895487,1.470865674816838,-0.2865743026536487,2.226401771122899,2.0714987308882407
1748272722.1383483,0.1632530095864079,0.11587743439314488,2.061802027860608,0.18064447871814515,0.0448620745884214,2.079631975784488,0.6172747349103695,1.47443053554338,1.473569611355611,0.04183031157300524,2.5661482302524288,2.0714987308882407
1748272722.1585262,0.17121471934738355,0.10445932565420603,2.06175982586349,0.18371309878201725,0.04302895081603353,2.079373890541704,0.5478181070585276,1.4693311554652158,1.4780543610430166,0.46570778385889894,3.059482330390164,2.0714987308882407
1748272722.1782181,0.1796587308345972,0.10069197629755508,2.0612299130227,0.18643409015048729,0.04147376710229933,2.079130479541604,0.5108403166259801,1.4671740982263557,1.4750394998770313,0.7129773043942478,3.343729641358061,2.0714987308882407
1748272722.1983733,0.18829839484697833,0.10197273329758678,2.060395546558592,0.18836846640805405,0.03838412087745535,2.078865021703251,0.49633147000299815,1.4631731316801375,1.4711013983460102,0.402136786820862,3.0473979704076566,2.0714987308882407
1748272722.2182052,0.19408022991129165,0.10565432102605939,2.0596787700244192,0.19154025243682682,0.03646658906372657,2.0787218977057806,0.4985218731215866,1.4644362342489585,1.4633983590260597,0.024746388501302487,2.667817168969509,2.0714987308882407
1748272722.2384777,0.18665825920435483,0.09797125314375503,2.060730279938909,0.194125708761403,0.03459133672314563,2.078423532579592,0.4833448023367783,1.4622129458470876,1.47496534460274,0.5473393693464196,3.2055872205994347,2.0714987308882407
1748272722.2581997,0.19074503277168273,0.09796989217178675,2.060357060402705,0.19736589024692464,0.03248345650857365,2.0783395637175666,0.4744817740544299,1.4607013419610337,1.473002303120811,0.5624230313524382,3.2295339108878016,2.0714987308882407
1748272722.2781844,0.20486514122563054,0.07526702081912019,2.0599689131828995,0.20039768562434812,0.03064358312260529,2.0780657650821226,0.3520892075984061,1.4648483274244217,1.4656296211645783,-0.093448065180496,2.6960553808108907,2.0714987308882407
1748272722.298301,0.18947906878101575,0.05885977692020048,2.0619509097684166,0.20344337025055648,0.028958023925780285,2.077666309967973,0.3011894477978966,1.4660678765380148,1.4827099404518889,0.4256099725942391,3.2660131783861357,2.0714987308882407
1748272722.3181672,0.20924477757086385,0.06312824101761111,2.059936399773079,0.2064672477144649,0.02706348040707196,2.0771743335091646,0.2930117178151177,1.464516537851229,1.465662028310399,0.23905254010711097,3.0876334758817867,2.0714987308882407
1748272722.3381279,0.18880801837970257,0.05753938943113672,2.0620392413873834,0.20810451116649453,0.02603481509749539,2.0770911666612246,0.2930117178151177,1.464516537851229,1.465662028310399,0.23905254010711097,3.0876334758817867,2.0714987308882407
1748272722.3581784,0.22232566960290825,0.06675128200336923,2.0584374440652944,0.21251576838689434,0.022744114691914064,2.0766203073184895,0.2916778833516075,1.4646261302495411,1.451896912079826,0.17074419424603604,3.020658964484222,2.0714987308882407
1748272722.378321,0.20124812431747052,0.06117913663061296,2.0607856658421575,0.21558733497545912,0.0207387599041593,2.0763193015150323,0.2951211337246053,1.464718461479555,1.4732060887678653,0.09578523518505083,2.9422567550502388,2.0714987308882407
1748272722.3982275,0.21179776515784446,0.06180658600188963,2.0597156690566862,0.21855198870261727,0.01981590518286991,2.0761002257374193,0.2951211337246053,1.464718461479555,1.4732060887678653,0.09578523518505083,2.9422567550502388,2.0714987308882407
1748272722.4183939,0.20253897134717325,0.05783613104273382,2.060749121026486,0.2212603128378987,0.018333864455550408,2.0756533353696502,0.28393438060906717,1.4641571576214119,1.4640141225363255,0.7667523633599042,3.62441063634063,2.0714987308882407
1748272722.4383118,0.22750248520638922,0.06191695786571859,2.0580353595898444,0.22409095511184063,0.01592509763088712,2.0755705011585164,0.2657234881715613,1.4588122291063077,1.4545944487465285,0.6615009366752119,3.5373701020934436,2.0714987308882407
1748272722.4582498,0.2195629115679849,0.055423106313155356,2.059079903036526,0.2267474982939266,0.014085315502291529,2.075110004292907,0.24725944665044267,1.4577027585856954,1.4646705986746662,0.22391314609996651,3.118246353039317,2.0714987308882407
1748272722.478456,0.22952794209492014,0.05455916205421873,2.058019724520861,0.2297498337265811,0.011849812193032605,2.0747854444981524,0.2333706399329744,1.4554597583361781,1.4578407914452038,0.6665219049080217,3.5747439185648404,2.0714987308882407
1748272722.4981928,0.2433129660031543,0.05630518447773937,2.056387039847529,0.23219259240755186,0.009657881984836969,2.0745746238066887,0.2333706399329744,1.4554597583361781,1.4578407914452038,0.6665219049080217,3.5747439185648404,2.0714987308882407
1748272722.5186355,0.2464735765925539,0.05848578352196127,2.0559464872072475,0.2353500566263147,0.007150726035338728,2.0743924878491504,0.22740764445947306,1.4522552147304513,1.4475660745838037,0.2055679229247184,3.119752932055038,2.0714987308882407
1748272722.5382297,0.2519636769544712,0.056298199896644856,2.055332047496318,0.23800227629420956,0.005421142027041359,2.0741588743245396,0.21982698446474072,1.4521953915487948,1.4390199502805103,0.29787812603561914,3.2196437951606716,2.0714987308882407
1748272722.5585527,0.23091052620303168,0.036068595771001945,2.0582676522125034,0.24096398655709184,0.003580137157206842,2.073800391813727,0.15494950402233373,1.453847962132355,1.4614492460352164,0.4409419906617492,3.4275851402292083,2.0714987308882407
1748272722.578194,0.24940445925317908,0.04076739473501043,2.0560221590234704,0.2439803905861755,0.0015539395622083951,2.0734933754158402,0.15494950402233373,1.453847962132355,1.4614492460352164,0.4409419906617492,3.4275851402292083,2.0714987308882407
1748272722.598473,0.23508701664569115,0.03979873612154348,2.0577260263494637,0.24768650977696982,-0.0006375781193059815,2.0728054005903935,0.16202605608485185,1.4517096031491294,1.4451653548517602,0.6402510275352246,3.6198176250401657,2.0714987308882407
1748272722.618413,0.2486317757366852,0.0407473738193476,2.0561196167758453,0.25076094974566043,-0.0032028390370975046,2.072533578164359,0.16244236760795067,1.4497026732081013,1.4480260402111917,0.5512834381327224,3.5304337241145647,2.0714987308882407
1748272722.6383247,0.2440832162162462,0.03192459804406623,2.056815408219098,0.2536327540599279,-0.005430944021028061,2.0721466285799996,0.13005563987592583,1.4477130888996623,1.455482256723065,0.06273472676618154,3.0742717404800493,2.0714987308882407
1748272722.658474,0.26604350128871757,0.02561132628391133,2.054181776305981,0.2565408997024239,-0.00735439496776058,2.0717244976133493,0.13005563987592583,1.4477130888996623,1.455482256723065,0.06273472676618154,3.0742717404800493,2.0714987308882407
1748272722.678192,0.27291924543901874,0.02552165074713483,2.0532788098965895,0.2592139122474997,-0.008708215550272236,2.0712158267677605,0.09597169720624772,1.4439063080077772,1.4388508600495766,0.7423020512644414,3.7879230076479864,2.0714987308882407
1748272722.6982706,0.2494103232887231,0.021859030250203252,2.0562912013113017,0.26187532256019086,-0.011407996149947586,2.0710428899067175,0.08741947062321466,1.4413428598182785,1.4572394990029431,0.4458368354312861,3.5000100183978646,2.0714987308882407
1748272722.7182026,0.2715911584647229,0.023222928189906362,2.0534841831810056,0.2645918257568036,-0.013774863173091845,2.0707528177280192,0.08741947062321466,1.4413428598182785,1.4572394990029431,0.4458368354312861,3.5000100183978646,2.0714987308882407
1748272722.7384436,0.26060482062105755,0.02239355275639832,2.0548873805226258,0.2671142995594309,-0.015980697556200685,2.0704605104148923,0.08529945401710051,1.436338260740297,1.4412540809414391,0.44746823214220827,3.503761431714901,2.0714987308882407
1748272722.7582712,0.2858953988612823,0.02448570330289418,2.051525880689617,0.2698921737054789,-0.018540948557252523,2.070311431414341,0.08543717910756082,1.4347821257664226,1.4287928612155198,0.5638020941724745,3.6199575686547067,2.0714987308882407
1748272722.7783253,0.2750818359815783,0.020131393737378874,2.0530518728309204,0.2722060547048546,-0.020275964369229182,2.069891617412302,0.07305305656490577,1.4346113969268695,1.4398228608201598,0.20544312393018002,3.2739827209550674,2.0714987308882407
1748272722.7983701,0.2841269793915169,0.020062912656817075,2.0518226254669685,0.2741637537327728,-0.0214788917934583,2.0695709262656794,0.07305305656490577,1.4346113969268695,1.4398228608201598,0.20544312393018002,3.2739827209550674,2.0714987308882407
1748272722.8182535,0.27983467913882093,0.018401720183054745,2.0524262387700816,0.27640143315050114,-0.023299279111455462,2.0692927629944844,0.0704954760674202,1.4332705694694439,1.4324431553858965,0.4864096116176631,3.557506789140036,2.0714987308882407
1748272722.838281,0.27165098813976185,0.011621901055023713,2.0535569636334863,0.27895039581812764,-0.025304013809053227,2.068890384820834,0.007983663976582778,1.4300798632143585,1.4245983072328867,0.3578469608824776,3.4914559504956877,2.0714987308882407
1748272722.858218,0.2960723539397368,0.002363792408659309,2.0502272613310026,0.28123716251744124,-0.027246198086532836,2.06871872883617,0.0427563994323752,1.4313179279755688,1.4464241483926659,0.47995982547301264,3.5787960796304303,2.0714987308882407
1748272722.8785262,0.2934583339962795,-0.0010651165635548146,2.0506063573443214,0.2838035918905568,-0.029066114421334444,2.0684058780621455,-0.003629516572184726,1.4297149851090856,1.4275792728537873,0.6661145896502039,3.8113367598121815,2.0714987308882407
1748272722.8981874,0.3035482547324559,-0.0019289135103025907,2.049125774445855,0.28623622593594433,-0.03239692730521604,2.067977237383539,-0.003629516572184726,1.4297149851090856,1.4275792728537873,0.6661145896502039,3.8113367598121815,2.0714987308882407
1748272722.9185498,0.30126838950397,-0.0025566876139904915,2.0494662098630414,0.28872674652561603,-0.03397033097920277,2.0676841020998755,-0.006354467592751562,1.429214014645646,1.4179558384810838,0.6529568878388646,3.8009040090214095,2.0714987308882407
1748272722.93828,0.29725682314387025,-0.0042125915033683235,2.0500541175935183,0.29071186543658456,-0.03565916459447438,2.0672962081604402,-0.014170606695228412,1.4287713949724474,1.4247639624587793,0.471142809107978,3.6269060693929993,2.0714987308882407
1748272722.9583561,0.29733202078586757,-0.008609179078325558,2.050029745881872,0.29284686935255255,-0.03724549419664802,2.066858753692261,-0.028946678357387706,1.4248981604747932,1.4284788817990655,0.3289627174492748,3.4995020493964555,2.0714987308882407
1748272722.9783654,0.3066398831344018,-0.008106135374304808,2.0486583963265517,0.29510206268166783,-0.0392904906963123,2.066578557539956,-0.028946678357387706,1.4248981604747932,1.4284788817990655,0.3289627174492748,3.4995020493964555,2.0714987308882407
1748272722.9981964,0.3200739266298862,-0.010296813384789664,2.0465671656944657,0.2969409477450675,-0.03914047158967504,2.0664265427210724,-0.03215901896484619,1.4242637527568478,1.40619931404609,0.3145850933899273,3.4883367659445668,2.0714987308882407
1748272723.018261,0.2972382465204163,-0.009653210009468569,2.050037411134909,0.29903140099159486,-0.04066020283744809,2.0660461930205036,-0.03246492832312089,1.42407782011576,1.4293254047067818,0.36971347471721167,3.543771056630126,2.0714987308882407
1748272723.0382168,0.32089283963332915,-0.016194800971657906,2.0464260461647967,0.30081447679934303,-0.04206518627962019,2.065668666099402,-0.05042515908838817,1.4180316927996262,1.4120147651132477,0.36658407684855215,3.558601889526733,2.0714987308882407
1748272723.058508,0.32033424710488123,-0.01775068600326984,2.0465007133398174,0.3028272203461917,-0.044077248198014285,2.0654990489656084,-0.05042515908838817,1.4180316927996262,1.4120147651132477,0.36658407684855215,3.558601889526733,2.0714987308882407
1748272723.0782402,0.317999128076279,-0.018369768509338625,2.046857679525502,0.30469778101181255,-0.04566627206679197,2.065235735365323,-0.05770259862509139,1.4200721040599624,1.4126415198224127,0.5941618718610328,3.793457124075917,2.0714987308882407
1748272723.0982165,0.3014229425881899,-0.02016916256155571,2.049344420565557,0.3071177338434632,-0.04830542379356606,2.0648548646982947,-0.0668135656361318,1.4196178775329775,1.4290583980933076,0.14667742509638554,3.3550836443223107,2.0714987308882407
1748272723.1184444,0.3216876830049831,-0.025285093022484738,2.046211185379846,0.3093011511701027,-0.05012935795286566,2.0645900228640706,-0.07844009770590465,1.4161438122359755,1.4126059192818923,0.5084317923230766,3.728464543618774,2.0714987308882407
1748272723.1382084,0.3243941533879148,-0.02590443942229167,2.0457752585170397,0.31076030472180527,-0.05126464647654094,2.0642649786786236,-0.07844009770590465,1.4161438122359755,1.4126059192818923,0.5084317923230766,3.728464543618774,2.0714987308882407
1748272723.1584203,0.3220242315269987,-0.025429472711413947,2.046157248828962,0.3123145708948396,-0.052686006401800434,2.063999442018397,-0.07880404254939018,1.4151465782151782,1.4132833783075933,0.3494547598105919,3.569851455949775,2.0714987308882407
1748272723.178201,0.32231632212074157,-0.02598490320820097,2.0461044580799808,0.31416685189209304,-0.054529220823073654,2.0636424193869036,-0.08044527677091018,1.4134549654390123,1.4146515437614504,0.16747675638105128,3.3895146867417547,2.0714987308882407
1748272723.1986322,0.32445294725296064,-0.024947820121006516,2.0457794593472727,0.315721427624684,-0.0557321686428236,2.0632805780191,-0.07674094836374183,1.4139982724943527,1.4121010779000558,0.48305674182312924,3.701390343776664,2.0714987308882407
1748272723.2181954,0.33599747067936026,-0.025401834603095124,2.0439097414811727,0.31708433963600413,-0.057454990530446004,2.063141814482978,-0.07674094836374183,1.4139982724943527,1.4121010779000558,0.48305674182312924,3.701390343776664,2.0714987308882407
1748272723.2384872,0.33984341563279297,-0.0226606301911173,2.0433033636181435,0.31858188534066567,-0.05908425295702768,2.0629130636564454,-0.07545772494853963,1.40793969960254,1.4068725251592729,0.5508694633146786,3.7679198418530113,2.0714987308882407
1748272723.258267,0.3446231333772481,-0.029263155855913228,2.0424200034589575,0.32032545267045975,-0.06048027052265326,2.062789510662814,-0.08471029270476187,1.4050936642491334,1.4009683200949736,0.700556343008879,3.926859289303434,2.0714987308882407
1748272723.2782788,0.33059623028625496,-0.032697781332124295,2.0446782709333604,0.3215086241216776,-0.06143081292671537,2.0624400484443224,-0.09858485975484764,1.4046990029469189,1.4145590070014251,0.17625386851646904,3.4164313818611096,2.0714987308882407
1748272723.2984176,0.34671512987102976,-0.033711670532602996,2.041997162434498,0.3232679852048568,-0.062225888593808065,2.062124206046006,-0.09858485975484764,1.4046990029469189,1.4145590070014251,0.17625386851646904,3.4164313818611096,2.0714987308882407
1748272723.3182232,0.3459739127490297,-0.03460015670859983,2.0421076991962934,0.3244700209663751,-0.0638330700130294,2.0621649251778065,-0.09692692835665609,1.403979654022274,1.3996435928148308,0.6593949683345051,3.8979145502809542,2.0714987308882407
1748272723.3382463,0.3262447601817117,-0.04372569139404003,2.0451668451329326,0.3258866785920187,-0.06550274927236055,2.061934048935962,-0.09967656653004572,1.4044942360854953,1.3997588434174544,0.5796928484148662,3.8209620685347048,2.0714987308882407
1748272723.3582215,0.3531668273665469,-0.05561428172682925,2.0404045127854644,0.3271386371587326,-0.06673743565208179,2.0617447536042617,-0.1332332761860138,1.4050370119710507,1.4170990011737274,0.4438863587356212,3.718712288511428,2.0714987308882407
1748272723.3784409,0.33500292463332043,-0.055557744240051866,2.043469582787232,0.3285258154926467,-0.06788564072917813,2.061506874486767,-0.1561904877190929,1.4023037625115258,1.3921763603479211,0.41885654576199777,3.7166396870708835,2.0714987308882407
1748272723.398221,0.358654419943426,-0.0595454405492594,2.03932617572303,0.3303614852688588,-0.07022555446390655,2.0611164478799244,-0.16452385535361275,1.40151635725072,1.3868272323977684,0.5615001429253917,3.8676166518687976,2.0714987308882407
1748272723.4184334,0.3345972584775846,-0.0569171449324497,2.043492866487245,0.33142319719425917,-0.07150318483355989,2.060736361300026,-0.16452385535361275,1.40151635725072,1.3868272323977684,0.5615001429253917,3.8676166518687976,2.0714987308882407
1748272723.4382107,0.356478031808277,-0.05937034772926136,2.0397211930459846,0.33251869961326186,-0.07290412770044297,2.0606436692778525,-0.16849359532951483,1.4002157886364883,1.41192670194022,0.3938591127627627,3.7039453616820706,2.0714987308882407
1748272723.4582908,0.3368887964437913,-0.05237762210200155,2.0432380555269987,0.3335730637861003,-0.07453033944302989,2.060478013783084,-0.16503224535911493,1.4008132633142947,1.3898419633892323,0.4578372479025833,3.7644621468514914,2.0714987308882407
1748272723.4782016,0.3396192942978226,-0.06871930678488593,2.0423101878843113,0.3346347850207003,-0.07598638633509225,2.060292388179967,-0.15423964865984457,1.3995449325565859,1.4111059066893765,0.23073866008267324,3.5265709623323107,2.0714987308882407
1748272723.5182545,0.3379924541881937,-0.07585574403599357,2.042320368388861,0.3360301695302157,-0.07788941840083119,2.0598204969228626,-0.220772116714609,1.3972815347689813,1.4080587972194116,0.5343625953729979,3.8967273656773997,2.0714987308882407
1748272723.4982517,0.35824474758651104,-0.07864000760342281,2.0387647647895335,0.33510372047036885,-0.0769094497398406,2.060015839665007,-0.199646633763478,1.3997465395720532,1.4056547261841446,0.3851431357061922,3.7263824230594635,2.0714987308882407
1748272723.5382032,0.36320785209281425,-0.07732906468947544,2.0379383340829165,0.33717277610444096,-0.07903525742212514,2.059540405867905,-0.21608741344792026,1.396637049945975,1.388850432184278,0.5815833966201143,3.9392634636578276,2.0714987308882407
1748272723.5585003,0.3580606580020301,-0.0752725947083161,2.0389288589320245,0.33803648473871206,-0.08061298867750999,2.0594092141873532,-0.20720578978675225,1.3918540880663928,1.3946029464824958,0.5454402808073997,3.894238724183945,2.0714987308882407
1748272723.5783594,0.35976702093584473,-0.07739208292015182,2.0385497343132783,0.33892657906714696,-0.082458143065117,2.0594074477303486,-0.20720578978675225,1.3918540880663928,1.3946029464824958,0.5454402808073997,3.894238724183945,2.0714987308882407
1748272723.5982227,0.3486975747243498,-0.0754009956743482,2.040531375891039,0.33981409106876725,-0.08331419149284702,2.0589489229802953,-0.21188820229099187,1.3925005892269842,1.391900083414245,0.49556643543866935,3.8490472913194544,2.0714987308882407
1748272723.6183016,0.3642899159176632,-0.07795459279085871,2.037724275522038,0.3406196957188108,-0.08426910605637294,2.058781220384487,-0.2129573234268727,1.390882070504224,1.4042011335857738,0.22291097009612176,3.5774609471127876,2.0714987308882407
1748272723.6382189,0.3720233481217441,-0.0860914440636773,2.0359833080177943,0.34167217717096765,-0.08544928123286866,2.058790636346764,-0.22741101419601978,1.392021069942065,1.378445915414198,0.2336322477162968,3.60263591550211,2.0714987308882407
1748272723.6582649,0.357864199140942,-0.08300554339072769,2.0406706672908754,0.3423282289144609,-0.08675527818527895,2.058814420782443,-0.22791682061414295,1.3863638067599808,1.3987188808429525,0.5477588364642688,3.917268310668205,2.0734869505485913
1748272723.6783025,0.37150529298860746,-0.08740096158586923,2.038060959754148,0.3432464999302418,-0.08797468548273057,2.0586725431426753,-0.22791682061414295,1.3863638067599808,1.3987188808429525,0.5477588364642688,3.917268310668205,2.0734869505485913
1748272723.6984577,0.3679508193634469,-0.08581029013429632,2.0387733427858166,0.3447999232556569,-0.08897945868781676,2.058255143295603,-0.2310599366575361,1.3862967517104356,1.3850604370115012,0.5688660552183294,3.9415186454656586,2.0734869505485913
1748272723.7181997,0.37734240561763216,-0.09220083366514378,2.036753981465033,0.34554988794046704,-0.08990472041230202,2.058161281903111,-0.2291162009327325,1.3872013821869196,1.3879091555301029,0.7038037228883333,4.074512577410859,2.0734869505485913
1748272723.7382321,0.34345625509643873,-0.09109753456623454,2.0427864498270694,0.34611149355091086,-0.09086577845150234,2.057929396063785,-0.23964702753588243,1.390177927650469,1.374053104148869,0.3966305223127451,3.777870203438421,2.0734869505485913
1748272723.7583108,0.3593773573157867,-0.09738579919211311,2.039781711696321,0.3469391189933244,-0.0921989595903212,2.0577587486877826,-0.25926778600575456,1.3894839698706771,1.407073152507941,0.30567299304058426,3.706533432636132,2.0734869505485913
1748272723.778211,0.35150131167714566,-0.09517419465100464,2.0412370293406923,0.34751724808324,-0.0932471111493629,2.057535371815693,-0.26442456413556265,1.386172619446771,1.4018728694318912,0.283836535211645,3.6898537529370006,2.0734869505485913
1748272723.7984505,0.3660049824568612,-0.09741325663006296,2.038600591268107,0.34760508034491977,-0.0942036277351046,2.057643750558607,-0.2601225939958877,1.3849120914996715,1.3892603529171081,0.5930687539511108,3.9947840015367917,2.0734869505485913
1748272723.8182411,0.36946260506576156,-0.10301482391585293,2.03972496713385,0.34745309088710474,-0.09419664803081051,2.057542462262152,-0.2719173198157105,1.3866970079700198,1.383128825599725,0.3219265385140362,3.73543651191954,2.0754751702089425
1748272723.8382494,0.3477978464290924,-0.09677102827076724,2.0438077208920156,0.3482993307052542,-0.09517819012034545,2.0574400680446434,-0.2719173198157105,1.3866970079700198,1.383128825599725,0.3219265385140362,3.73543651191954,2.0754751702089425
1748272723.858241,0.369259437250615,-0.1023393032448955,2.0377728014660903,0.34905001768592303,-0.09594093398770687,2.0573057734130824,-0.27137525838318743,1.3865324456968624,1.4047685429488186,0.4120630335524932,3.825030945525474,2.0754751702089425
1748272723.878403,0.35251906521569465,-0.0985757310976406,2.0409047691608393,0.3496645543937973,-0.09665073870831264,2.057247313804303,-0.2726677395338919,1.3862102086709431,1.4000924014764822,0.47996589593932665,3.8942262890630115,2.0734869505485913
1748272723.898274,0.3661671585701011,-0.1081576317313874,2.038030007752795,0.3493633965772398,-0.09661987675504591,2.057352331922293,-0.2726677395338919,1.3862102086709431,1.4000924014764822,0.47996589593932665,3.8942262890630115,2.0734869505485913
