"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748246474.2799306,-0.07716648492100169,-0.028234661142264864,2.0340182255765034,-0.08343726895117065,-0.05597314791836849,2.0430078406096794,-2.790830185943481,1.518689664225248,1.538880362576476,2.1669127972108106,8.099335636744085,2.035710777001923
1748246474.2599196,-0.12465431229289686,-0.04610135046453808,2.0312880269035367,-0.08513077165309202,-0.056395936680726955,2.043014063498903,-2.814740950768891,1.5139047185267687,1.492792176693609,2.0744085664893475,8.030742170848033,2.035710777001923
1748246474.319929,-0.14210985463508727,-0.05480816723299235,2.02974112132447,-0.08007181011304709,-0.056379938832385346,2.0432132963009852,-2.773496392742066,1.5178002478347847,1.4601055850596025,2.224424929188705,8.139513975520565,2.035710777001923
1748246474.339924,-0.08166041210242976,-0.03205767512515097,2.033796189580782,-0.07875916425640472,-0.0560183614307288,2.0433755812682586,-2.767505190898851,1.5182308611953073,1.5350075788284507,1.1844084122430265,7.09350625673167,2.035710777001923
1748246474.3000355,-0.10190806190995969,-0.041493085069339374,2.0327347519381505,-0.08181967437349247,-0.05568613355273078,2.0430436675758523,-2.787359123700943,1.5185872881151192,1.4875465533645056,2.1656187421772652,8.094570519468002,2.035710777001923
1748246474.3599544,-0.13939666425195993,-0.06066213383433554,2.0297871821636058,-0.07703188992822252,-0.05639388203330231,2.043374755232873,-2.7549274709027545,1.517503722131356,1.5159194594531518,2.1560317683211596,8.052551892813707,2.035710777001923
1748246474.3799195,-0.1257768702162523,-0.0527590418925568,2.0310354759746025,-0.07500296182520216,-0.05688217365422643,2.0433554573241697,-2.7311342036373443,1.5171248705382818,1.462339240546408,2.2103085093448374,8.083035366571975,2.035710777001923
1748246474.4199183,-0.11241819037401149,-0.04665840989630038,2.03204687385331,-0.07228424755618779,-0.05553185872504285,2.0432787261839445,-2.748185606071693,1.5183171249825473,1.502185669219935,1.891383983318516,7.7811622429800025,2.035710777001923
1748246474.4001043,-0.11301483596844583,-0.04774694066126898,2.031976153334794,-0.07370658056306212,-0.0558218982446399,2.04331995438147,-2.7444192082540773,1.5183110691477686,1.4832560367242311,1.7228378574087932,7.608849719252664,2.035710777001923
1748246474.4399378,-0.09506855562207836,-0.04086109017644934,2.0330789614865523,-0.07065827685744797,-0.05575136969385586,2.0432953292941884,-2.741855154329534,1.5194876314490922,1.4992663926952043,2.1449175208132174,8.028365328732544,2.035710777001923
1748246474.4799037,-0.10557438344470832,-0.045833193723999376,2.0324437502927815,-0.06755402252553555,-0.055716326492199375,2.043390156217454,-2.7320128118281652,1.5195195458877433,1.5081843524591132,1.6032515962042022,7.476857061622161,2.035710777001923
1748246474.499969,-0.13618453252156282,-0.057839097152022484,2.030065751364952,-0.0667724243306429,-0.05562334530399893,2.0434408473988444,-2.7320128118281652,1.5195195458877433,1.5081843524591132,1.6032515962042022,7.476857061622161,2.035710777001923
1748246474.45994,-0.11315813357171924,-0.049197158718883326,2.031925889365362,-0.0691724138185057,-0.055688666200531145,2.0433059242532394,-2.7356578492920884,1.5192536392730103,1.5206203500470257,2.150925930527118,8.028176433409,2.035710777001923
1748246474.5199172,-0.09390445759761822,-0.0403513677121719,2.0331416308791113,-0.06429049658375696,-0.055304305515005314,2.043443626534357,-2.7314803990213643,1.5199939048385152,1.497581518142513,2.059356085117484,7.932429137728642,2.035710777001923
1748246474.5599103,-0.047275056704535565,-0.021555736935610675,2.0349700904215746,-0.06099140999216068,-0.05616414460848507,2.0433413089217765,-2.705352096783776,1.5212724199971919,1.4958819596055994,2.1468697003018176,7.993814450675386,2.0337225573415725
1748246474.5399349,-0.11140884992638439,-0.051938355188570214,2.0299509126034465,-0.06254273493947338,-0.05510235609860681,2.043368471744132,-2.7357422148767925,1.5227827149760385,1.518215311916416,1.4846985597542215,7.362033428220807,2.035710777001923
1748246474.5800598,-0.10987792037979992,-0.050646945987147994,2.030079478172129,-0.059315534516755974,-0.05605820070143608,2.043402166599998,-2.713789917764767,1.522668081377071,1.555676902070759,0.7094818975619414,6.564864468916502,2.035710777001923
1748246474.60004,-0.10568525056991393,-0.05129732885567078,2.0302824776477753,-0.057574679715387767,-0.05589259636748878,2.043551068947229,-2.7096797270799664,1.521003181875698,1.4988267013558927,2.0676566278716613,7.918929008541421,2.0337225573415725
1748246474.6399276,-0.11025765794864989,-0.05470235159980111,2.029853362383157,-0.053886396557535576,-0.05497977927780351,2.043448812642963,-2.681044235225733,1.5266368351421908,1.4846158947407835,2.045460011793503,7.8680969006090296,2.0337225573415725
1748246474.6599083,-0.07047187249496716,-0.03649958902305644,2.032168586163472,-0.05174019672785146,-0.05407692618394577,2.043482189013477,-2.6637031194712266,1.5277212119693813,1.535314331484421,0.3456983497024428,6.150994122763462,2.0337225573415725
1748246474.6199446,-0.07392232304981196,-0.03837582104805526,2.032016069162694,-0.05571101112172183,-0.055572799822172225,2.0435422422946328,-2.6897106660098133,1.5230282172348792,1.4999574045080397,2.1094149348599918,7.940718254459598,2.0337225573415725
1748246474.6799242,-0.09562514300197444,-0.050448716349138674,2.030788742271747,-0.05047935612188148,-0.05324300117655101,2.043484882962627,-2.662752829607819,1.5290019655720648,1.5306371750824783,1.861093730283138,7.6654392134807505,2.0337225573415725
1748246474.7199612,-0.10624757738748902,-0.05583429411799089,2.0299937747604537,-0.04704672106285468,-0.052923469273751245,2.0436583732069575,-2.657744975174417,1.529797911258697,1.4813451544314722,2.01046698748707,7.80980461625128,2.0337225573415725
1748246474.7403827,-0.08727621659865892,-0.04910554648715297,2.0332315889481736,-0.04531744859904929,-0.05250881498106619,2.043715474666533,-2.629092881169061,1.5275788776478452,1.5144265688750504,1.2584424621955714,7.029127996954426,2.035710777001923
1748246474.6999106,-0.07446362368231968,-0.04179957732911115,2.03391895723621,-0.048840539192357646,-0.053050453477826665,2.043578545386267,-2.6561350509541,1.5287349773316168,1.502189590512927,1.9884417514149848,7.786169455958879,2.0337225573415725
1748246474.7600207,-0.09430182392644933,-0.052745014993618,2.032775402991536,-0.04304832130086744,-0.05142015215650453,2.0436444803703644,-2.630083113568885,1.5289078071352729,1.5287646273177151,1.1106754600508568,6.882351227209535,2.035710777001923
1748246474.799962,-0.07483781306513898,-0.04403907614323168,2.0338537283511204,-0.03951010088619178,-0.05038221652323349,2.0434673731609645,-2.60970149642709,1.5314722367829785,1.5243936806609444,0.8520465751814562,6.60334072519834,2.035710777001923
1748246474.819924,-0.08825827295347265,-0.053521985378813905,2.0310221488664806,-0.03782620173414131,-0.05029361683974498,2.043473244756276,-2.5964625899259217,1.5325918988487082,1.5012755392117514,1.952024976837782,7.690080220353497,2.0337225573415725
1748246474.8400402,-0.07816574932475445,-0.04649579669885389,2.0336630096890094,-0.03607903552628677,-0.050097484154870475,2.043627703964488,-2.6049789110478447,1.5321465699212204,1.518735138826164,0.7345913173234004,6.481162881961039,2.035710777001923
1748246474.7799258,-0.09422364715697867,-0.056244797051233676,2.03261508785741,-0.04132356389012326,-0.050800992491075725,2.0434961200777644,-2.6316211832527947,1.5294245944946252,1.5010776767825096,1.880090322919203,7.653304159761792,2.035710777001923
1748246474.879919,-0.07132794176625555,-0.04609094315879477,2.033931239093299,-0.03226221944190133,-0.049965536981289915,2.043590498140362,-2.5679050255476246,1.5333978072158427,1.5240414552372334,1.4631792498066,7.172676928944018,2.035710777001923
1748246474.900308,-0.09099323035479596,-0.06409702058364362,2.0324207425971643,-0.030674074154161346,-0.04870752885152774,2.043506486520884,-2.5279095658456066,1.5357299907869646,1.4786192576449784,2.0039746747370937,7.673476894172493,2.035710777001923
1748246474.919929,-0.07742608683816142,-0.06563491316831102,2.0330444083147885,-0.028850092273377648,-0.04825690775084235,2.0435310171404413,-2.4384292167108494,1.5362954853327544,1.4948621804847002,1.877620437041153,7.4576423073417955,2.035710777001923
1748246474.939944,-0.05939144806266928,-0.046116872999584044,2.0343146907028,-0.027159506818581036,-0.047827036772872145,2.04364501341981,-2.4813522915327995,1.5380042307240067,1.52896480195903,1.7727987124737774,7.39574365759637,2.035710777001923
1748246474.9599252,-0.07560884795455212,-0.06114098533947896,2.0332498987075924,-0.025233124836942622,-0.04742657687152807,2.043745380880313,-2.4813522915327995,1.5380042307240067,1.52896480195903,1.7727987124737774,7.39574365759637,2.035710777001923
1748246474.9799514,-0.06114335252692879,-0.05014927873308226,2.0341514723427423,-0.023267039032148773,-0.046763600045286235,2.0437245180847197,-2.454660306000472,1.5390746622849605,1.5224977389115768,0.7293429824289518,6.325595942019217,2.035710777001923
1748246474.9999375,-0.08556947656412642,-0.0683157335509423,2.0324347599787815,-0.021311512195644866,-0.045788335639309174,2.0436467329865193,-2.467849041248541,1.5385865551384772,1.4708831035974668,1.9415283797631262,7.5509700746014605,2.035710777001923
1748246475.019921,-0.05645417398818376,-0.04992038732136378,2.0322959872205315,-0.019588063049126525,-0.04487067675876899,2.0436304002262426,-2.467849041248541,1.5385865551384772,1.4708831035974668,1.9415283797631262,7.5509700746014605,2.035710777001923
1748246475.0399227,-0.06361625315466798,-0.06227236374862345,2.0315767918416805,-0.017807378316467393,-0.04433632104322971,2.0436305169364113,-2.4175398760132802,1.541684287661804,1.522601947980311,0.7315686923140778,6.290701221917152,2.0337225573415725
1748246475.0601578,-0.05414120486727256,-0.054135691388792706,2.032230995494436,-0.015868734244387284,-0.04381637870689348,2.0436099322506647,-2.356245410367061,1.5429785903114603,1.5180626091013834,1.3825571731742972,6.880395237131152,2.0337225573415725
1748246475.079929,-0.05612154546633788,-0.055494950764627744,2.0321280949594573,-0.013927280298704936,-0.0434387683883779,2.0435963098866825,-2.361808249274788,1.5427941886302605,1.5147961038697626,1.8076838447050516,7.311084747569632,2.0337225573415725
1748246475.0999267,-0.06521084644924456,-0.06782691963438488,2.0312819311231283,-0.011803431487758864,-0.043350672081996056,2.043663760917753,-2.336532884714659,1.5435761498898473,1.4826303499460227,1.846478106720213,7.3246036450246645,2.0337225573415725
1748246475.1199064,-0.046233592350914746,-0.04847113033723536,2.0326046870470513,-0.009773181175510182,-0.04246785743785564,2.0436266414838897,-2.3325724180974743,1.543579686860166,1.5304012254383286,1.2978193193221041,6.771984391009372,2.0337225573415725
1748246475.1399486,-0.06734079677320406,-0.07156200206428985,2.030988171843086,-0.008073921178405108,-0.041128852571689745,2.043554467514559,-2.325814205732708,1.5438312914576469,1.4710945691996036,1.9314118941169547,7.398818753439455,2.0337225573415725
1748246475.1599426,-0.04899314161108975,-0.05253152011856964,2.03240881581023,-0.006737970229053758,-0.041256702584753224,2.0435770209399946,-2.3213561877272273,1.5447712205049309,1.5211505539504893,0.6263805695968055,6.089329410913826,2.0337225573415725
1748246475.1799424,-0.05209767881789075,-0.07093571946236968,2.0295213752632635,-0.004173375770037957,-0.0411973214035819,2.0435060801770693,-2.2042612210701447,1.5469729050271972,1.4793752385106846,1.9632651950284135,7.309119069688352,2.0317343376812214
1748246475.1999109,-0.04063899656765358,-0.05795194510152957,2.0324304710515086,-0.0025825810930077964,-0.04028989746724232,2.0436109547609984,-2.2042612210701447,1.5469729050271972,1.4793752385106846,1.9632651950284135,7.309119069688352,2.0317343376812214
1748246475.2199812,-0.04425253779567408,-0.06178892717169415,2.0321853740577773,-0.0008248270087474197,-0.039677217296194556,2.043679110912496,-2.192304832257722,1.5469326916578725,1.507449388398941,1.8028625451723006,7.136760031019815,2.0337225573415725
1748246475.239926,-0.04680734164466193,-0.064227454500545,2.032020281167824,0.00023567518731937298,-0.039311139333104705,2.043654031632938,-2.2005742601046285,1.5466181469992977,1.5015603521235057,1.7038563089044343,7.046023222598857,2.0337225573415725
1748246475.2600188,-0.03151630587421015,-0.05093418441637835,2.0327946182425203,0.003781477314329429,-0.03722404725292172,2.0435022518829538,-2.124899694045428,1.5503480097346862,1.5261678503766678,1.6611713047145633,6.927663652349784,2.0337225573415725
1748246475.2799206,-0.03880286035642825,-0.06777764383889193,2.0320142602000923,0.005747138656491124,-0.03634983156688332,2.0434713246295133,-2.124899694045428,1.5503480097346862,1.5261678503766678,1.6611713047145633,6.927663652349784,2.0337225573415725
1748246475.3003645,-0.02428599859058243,-0.06636516067641426,2.03235245925681,0.0073099210291811545,-0.0357685556136218,2.043544224937062,-1.9216048296611654,1.550153731273672,1.5055280228029537,1.2099015836750378,6.273099066925996,2.0337225573415725
1748246475.3206177,-0.019602964681442465,-0.07207540575211108,2.0321288143372738,0.009768449767189935,-0.03568710028715261,2.0436138882754054,-1.836351359824795,1.5506377770925797,1.4930582119868367,1.557339115329272,6.53528312874386,2.0337225573415725
1748246475.3403447,-0.02312156113547043,-0.06786105599390033,2.032321173836798,0.011897235224706648,-0.035234415943038666,2.0435245943310694,-1.8991793205344971,1.5495689835404751,1.505876040569984,1.043378878113198,6.084150852237488,2.0337225573415725
1748246475.3605597,-0.01607569154436125,-0.06415393745089931,2.0325629543800248,0.013785679913278948,-0.03378046082234709,2.043383757628051,-1.8991793205344971,1.5495689835404751,1.505876040569984,1.043378878113198,6.084150852237488,2.0337225573415725
1748246475.380414,-0.023678838235547662,-0.08109521790210782,2.0296410640636258,0.016045454871775,-0.03291512827402432,2.043295857632916,-1.8548866392853038,1.5489327487618891,1.4765742104742055,1.0259615654437473,6.022440858318845,2.0317343376812214
1748246475.4002125,-0.005970277244023071,-0.07360075270062881,2.0301318864184736,0.01805101629039374,-0.03213227374080008,2.043225371464816,-1.6517361774892891,1.5517537332613738,1.4879770092740174,1.750448349230239,6.543777180309322,2.0317343376812214
1748246475.4202113,0.015355508399423599,-0.050708772114602334,2.030992865495741,0.019969480591171873,-0.03180130406955106,2.043294065592813,-1.2767565918759316,1.553769200714626,1.5279297465122712,0.8670809663471201,5.2854302118128444,2.0317343376812214
1748246475.440236,0.01307205389576114,-0.06416751106306669,2.0304759331754987,0.022174633567302315,-0.03130600803591577,2.0433072101848304,-1.2767565918759316,1.553769200714626,1.5279297465122712,0.8670809663471201,5.2854302118128444,2.0317343376812214
1748246475.4602034,0.009433572910836147,-0.04274057861089565,2.031250793261634,0.02375529769937046,-0.030519184789546294,2.043350745357368,-1.3535622116654173,1.5542286689141869,1.542065362277492,0.8026105148595193,5.297765380114729,2.0317343376812214
1748246475.4802463,0.01276052970088514,-0.06003092206256748,2.032701025712321,0.025726316981481645,-0.02982436550667522,2.0433847896668214,-1.361347838484989,1.5524092144396429,1.5161620269311078,0.8322891955418631,5.335229687616645,2.0337225573415725
1748246475.5013251,0.019626814163981064,-0.06113604716742117,2.0325112697095,0.02797096926824061,-0.02883204920709792,2.043224501560263,-1.260154755477684,1.5542768815900867,1.4986986269886455,1.2323713710894513,5.634118780156928,2.0337225573415725
1748246475.5203004,0.024038305100410735,-0.0584488552717445,2.032567085866153,0.030214849582689496,-0.02764918853907128,2.0430566553842002,-1.1806116952889625,1.5541165283148555,1.5026798661261018,0.6629911683268622,4.985195517205618,2.0337225573415725
1748246475.540355,0.028647350485332474,-0.062377655808875374,2.0302518375166665,0.03236725065127999,-0.027461000239389133,2.0430945970686922,-1.1402713232570432,1.554764321106815,1.4798009502698302,1.634242001131961,5.916105977978797,2.0317343376812214
1748246475.5602283,0.030546707389289107,-0.0526329123140799,2.030692053791001,0.0343059120155873,-0.026974034526303203,2.043205375840775,-1.044933666919346,1.5538740392572812,1.510170450600542,0.7674893445714229,4.954015665080562,2.0317343376812214
1748246475.5801873,0.03670956126112901,-0.058279013972125544,2.0303274989429743,0.03682107280419977,-0.026161070964645372,2.043206150856202,-1.0086859598011,1.5532893226139108,1.4917087265179392,1.5728599172908153,5.723138530681708,2.0317343376812214
1748246475.6001363,0.031012979444355635,-0.054119533460041204,2.0326504031184944,0.03904670165756308,-0.025395462675021907,2.0433835186090596,-1.0086859598011,1.5532893226139108,1.4917087265179392,1.5728599172908153,5.723138530681708,2.0317343376812214
1748246475.6203494,0.03386876677669763,-0.05432855539703954,2.0305939983084342,0.041382933700703006,-0.024155660254284506,2.0432537798749184,-1.013343823141664,1.5525845204156348,1.5091628664863685,0.5713828069108142,4.726319283642272,2.0317343376812214
1748246475.6401548,0.03529951556892983,-0.05360631568535973,2.030599705935825,0.04369584448424568,-0.023100146524924536,2.0429899996848393,-0.9884720657450031,1.5521505368618007,1.5108978133265274,1.4445869315285258,5.574651650863322,2.0317343376812214
1748246475.6602473,0.05083710216383819,-0.05050788114849744,2.030303508831202,0.04552517735525363,-0.02141891016141617,2.0431309392360966,-0.7821496566977341,1.5504650674444909,1.5015254375326457,1.0470331053703625,4.970775415657889,2.0317343376812214
1748246475.6801436,0.05265207075993974,-0.04382704884149605,2.0305209730878557,0.04761116343123728,-0.021118037220527075,2.0429799822793724,-0.694181202991288,1.5472667933543385,1.5200321366807923,1.4367275230389842,5.272501379620065,2.0317343376812214
1748246475.7004962,0.06612202419298913,-0.043931523025391314,2.0300307750850495,0.050390716760579934,-0.020454482466504498,2.0429543885323262,-0.5864322568879206,1.5467361214400313,1.5011004394437024,0.5698708038813094,4.297895714359023,2.0317343376812214
1748246475.7202382,0.06131317268471734,-0.046211134378963875,2.032171609485155,0.052444660328967885,-0.019767631513926798,2.042912921644656,-0.5864322568879206,1.5467361214400313,1.5011004394437024,0.5698708038813094,4.297895714359023,2.0317343376812214
1748246475.7402031,0.06371883151890609,-0.04699131431376953,2.032070696070263,0.05500655334541271,-0.018609904827006307,2.0429992085881707,-0.6458586252531836,1.5459230115962863,1.5094753682405975,1.4262541034473775,5.213705382290354,2.0337225573415725
1748246475.7602258,0.06640352674862986,-0.04582736991495185,2.0320172532033682,0.05750054791329795,-0.018018967261061558,2.0428587050814424,-0.6040741438941998,1.544321215180211,1.507451109349349,1.466471618798071,5.212138416282063,2.0337225573415725
1748246475.780213,0.06951161655770119,-0.04220471231051025,2.031988514216014,0.05963877187086197,-0.01707621677217075,2.042505131510075,-0.5456679921138423,1.5441846532721843,1.5067142025255273,1.1375052895667506,4.824765935270386,2.0337225573415725
1748246475.8002446,0.07749033776574468,-0.032134759016130554,2.0318596315048136,0.062199174338879004,-0.016602632557036756,2.042365969024208,-0.3931088807360143,1.5440721371944677,1.5022424077301633,0.7918055219477753,4.326507056273583,2.0337225573415725
1748246475.8202248,0.07094614587367813,-0.029980967297868928,2.0321985151956534,0.06448573804768731,-0.015266568845083484,2.0423385837935717,-0.3931088807360143,1.5440721371944677,1.5022424077301633,0.7918055219477753,4.326507056273583,2.0337225573415725
1748246475.8402119,0.07253227287947685,-0.03468683316339717,2.0320500241480923,0.06661967512032696,-0.0146096269617364,2.0424062710072546,-0.4460773320499012,1.5433584003355896,1.5108471775619619,0.44512349897106473,4.0327934846107585,2.0337225573415725
1748246475.8606675,0.07796123372336192,-0.037732941991115744,2.0317195397058234,0.0695782518118202,-0.012955440544352825,2.0421887377967822,-0.450762806785636,1.5438221132536663,1.4977717907437036,1.4863468496282073,5.078702310003636,2.0337225573415725
1748246475.8802302,0.0820671059126638,-0.03324526827228549,2.031648121638552,0.07193810772168607,-0.011752957877405379,2.0420497292829016,-0.3848939646618817,1.5425455353852267,1.498583967571391,0.4868745386336181,4.013361156885293,2.0337225573415725
1748246475.90019,0.08879185872750564,-0.02882472448772106,2.031420705788319,0.07423336317591556,-0.010355496097332662,2.0418779765255715,-0.3848939646618817,1.5425455353852267,1.498583967571391,0.4868745386336181,4.013361156885293,2.0337225573415725
1748246475.9203184,0.09943727442375125,-0.02152588257902322,2.031093606580943,0.07630772857609536,-0.009218271500067488,2.0417999633840873,-0.31389948636336895,1.5408625036285786,1.4951723027523913,1.5002127132976977,4.95570485325086,2.0337225573415725
1748246475.9404013,0.10958381039036191,-0.021479044424395858,2.0305165846289714,0.07864837174799444,-0.008414311820312381,2.041882353302443,-0.19355189141405646,1.5317593111035952,1.4900221436189347,1.4250488827501102,4.7601934277539595,2.0337225573415725
1748246475.9602249,0.09217907297760887,-0.020290840978326726,2.03150387898292,0.08058453798941745,-0.008592700008481113,2.041980523867148,-0.21666872965590558,1.5322640026879533,1.5141626766961394,0.9184099153655638,4.276671298611262,2.0337225573415725
1748246475.980243,0.08805068523437971,-0.02343279251587309,2.031651286312981,0.0832254953592626,-0.0074286535326728576,2.041675171960226,-0.21666872965590558,1.5322640026879533,1.5141626766961394,0.9184099153655638,4.276671298611262,2.0337225573415725
1748246476.0002213,0.0859072734968192,-0.021884757511165667,2.031768025512635,0.08561676966470966,-0.0061527745966563074,2.0415032349416924,-0.2600998414206544,1.5340727317665752,1.515322128147452,0.7356961894389066,4.137388684449355,2.0337225573415725
1748246476.0203066,0.1057913341288446,-0.022654587778492948,2.0307541286612816,0.08796027140824236,-0.005000854877688976,2.0415990280647165,-0.21095791182900092,1.5308386719497158,1.4977277063615897,0.3524081659914982,3.7049587314102923,2.0337225573415725
1748246476.0402298,0.09783988030813316,-0.010387805999790277,2.0313217927884777,0.09011412385760575,-0.004078862952730855,2.041350787094531,-0.10577523259541269,1.52921385714009,1.5140085748843621,1.2483105141778246,4.495678400363031,2.0337225573415725
1748246476.0602078,0.09846998787511184,-0.012643396100856187,2.031274051224889,0.09247991121747656,-0.002344603129996514,2.041338357471181,-0.10577523259541269,1.52921385714009,1.5140085748843621,1.2483105141778246,4.495678400363031,2.0337225573415725
1748246476.0802147,0.08791015528153548,-0.010400597613289467,2.0317935649572334,0.09509045777383296,-0.0012908493757106676,2.0411971783217786,-0.117761991986029,1.5292726894010766,1.5251041918172372,0.7913419332995073,4.050696578875329,2.0337225573415725
1748246476.1002576,0.10303666888965657,-0.012590549097520774,2.0310356459291956,0.09729712506536892,0.0002348333602606445,2.041137314697136,-0.1215920423320094,1.5287642178626668,1.5079195338913485,0.8580193113251033,4.121204007246906,2.0337225573415725
1748246476.120222,0.11499494600852471,-0.013651427457360988,2.0303677323547618,0.09965233580014043,0.001375020525333337,2.041037899016687,-0.11816028133403954,1.5248357207286138,1.4989974447690841,0.18108973209213056,3.4408426670159633,2.0337225573415725
1748246476.1402106,0.0971989831848643,-0.009926302967561874,2.031374225634295,0.10204562760769331,0.0019310369121900983,2.040985513483721,-0.11816028133403954,1.5248357207286138,1.4989974447690841,0.18108973209213056,3.4408426670159633,2.0337225573415725
1748246476.160205,0.12000239775555724,-0.010085306825779048,2.030094195140607,0.10402857724191605,0.0026980849094200288,2.040791730451636,-0.0838455102615,1.5230053697948276,1.496116001432024,0.40114742319204855,3.6265855870433414,2.0337225573415725
1748246476.1811118,0.12240945439714945,-0.007638316710685825,2.029934736987256,0.1062407911984442,0.003718110316991652,2.040805810462032,-0.06231892795669972,1.523863643739467,1.4914093966721451,0.6395064931047102,3.843418074651203,2.0337225573415725
1748246476.2003484,0.11596068841636875,-0.007100335523939278,2.030358623063595,0.10845977953824448,0.0050269357393908365,2.0406442646079586,-0.06115418985696179,1.5235137115463593,1.500814477851318,0.5359755041657536,3.7387223476125087,2.0337225573415725
1748246476.2202213,0.11783167930177064,-0.007016784970911563,2.0302604528276014,0.11058870468397775,0.0063242390063829035,2.040530819389779,-0.06115418985696179,1.5235137115463593,1.500814477851318,0.5359755041657536,3.7387223476125087,2.0337225573415725
1748246476.240211,0.12189984548166508,-0.008006139502371955,2.030023585606126,0.11257312561510524,0.00748900915831241,2.0402953362470746,-0.059478983222965645,1.5216084834037436,1.5015607376963254,1.3552255238795416,4.5562971606923,2.0337225573415725
1748246476.2602465,0.10740156677533631,-0.006224265331745625,2.0308747799583386,0.11462773895781186,0.008510842866654933,2.040270066726638,-0.05788845831186103,1.5188061971723743,1.5169166876216087,1.1989038810349704,4.3983849929366245,2.0337225573415725
1748246476.2802162,0.11362335470520586,-0.000124126207833995,2.0305435742028557,0.11633271622884678,0.009246285257892062,2.040113427541807,-0.05788845831186103,1.5188061971723743,1.5169166876216087,1.1989038810349704,4.3983849929366245,2.0337225573415725
1748246476.3002343,0.12432333683977605,-5.5264948355336086e-05,2.029903997168457,0.11836918875644553,0.010253305594080775,2.040025963417012,-0.0010924352548647882,1.5174997623456288,1.5121231735366916,0.46897711785762225,3.61166220670228,2.0337225573415725
1748246476.3203213,0.122800262174345,-0.0008938945721861717,2.0300061413026658,0.12034503093399884,0.011673650954824755,2.0399569753023,-0.00044452591218960974,1.515813064954556,1.5024780435729155,0.5499099887090091,3.691947168210992,2.0337225573415725
1748246476.3401918,0.14164013890987306,-0.0008178914194976088,2.028709101912388,0.12205815088064664,0.013064172768846749,2.039926901913764,-0.005774368306643449,1.5140106603183374,1.4839437903608519,0.16880742474933022,3.3161744466457668,2.0337225573415725
1748246476.360154,0.12185841336174229,-0.00038170405475510726,2.0300634114415175,0.12412035614504546,0.014329047279952434,2.0395112077211097,-0.0031323467608743065,1.5145247227953953,1.5068291985614575,0.8727337322033885,4.017458732554056,2.0337225573415725
1748246476.3801198,0.12748940342550638,-0.0008452699895034441,2.029710180116984,0.12566523230771587,0.015513540008620819,2.0393379344248324,-0.0031323467608743065,1.5145247227953953,1.5068291985614575,0.8727337322033885,4.017458732554056,2.0337225573415725
1748246476.4002461,0.1323709636321356,0.000876078412212236,2.0293999090706016,0.12732071447931403,0.01656851577469265,2.039332619416019,0.0066182612635582545,1.510796640128081,1.4999220185396185,1.0487971541746888,4.183771546500924,2.0337225573415725
1748246476.420206,0.12262128892213454,-0.00024003817793679345,2.030018030374583,0.12904852844069747,0.017453126598284907,2.039207304853314,0.0066182612635582545,1.510796640128081,1.4999220185396185,1.0487971541746888,4.183771546500924,2.0337225573415725
1748246476.4402118,0.15618392379429602,0.002939680244362437,2.0276543852480984,0.13082728046539138,0.018907712286902356,2.0393097265104956,-0.0019575546255982176,1.506683078985365,1.5139564340125384,0.3986074514166059,3.5421576596319975,2.0337225573415725
1748246476.4602087,0.1309256893098255,-0.0020109863272858713,2.02950283737124,0.13249836931903847,0.020344403658103083,2.039016174065463,0.01881969094743121,1.5057620978924204,1.4789959772159582,0.16911100413992516,3.291883966782287,2.0337225573415725
1748246476.4801981,0.14996227582398233,-0.001082578279334838,2.0281470882467554,0.1340757086233042,0.021692120851733332,2.0386188662047644,-0.007218878668914175,1.5066897732623843,1.4852307389675208,0.2875008965831606,3.436312428841868,2.0337225573415725
1748246476.5002465,0.1256512906749363,0.0004571614059631844,2.0298275964770784,0.13567339004772538,0.023072008834718716,2.038643300020039,-0.007218878668914175,1.5066897732623843,1.4852307389675208,0.2875008965831606,3.436312428841868,2.0337225573415725
1748246476.5202246,0.1460886480710127,0.00043105017614328435,2.0284555763561336,0.137144997543726,0.024351397511726436,2.038647672916534,0.0036383182878775623,1.5033451123373016,1.5139913762187447,0.6699194348234554,3.8078737701253713,2.0337225573415725
1748246476.540222,0.13985953036582255,0.0011520177562523767,2.0289057551089194,0.1377056127176015,0.0245965228702012,2.03850380600262,0.0029505983587513915,1.5047744147890014,1.492310025173006,0.0994652755527871,3.238107330783829,2.0337225573415725
1748246476.5602021,0.14535332716686636,0.0030584620881297913,2.0285084354347553,0.13903354961986114,0.025972592468799238,2.0384985256386825,0.008236776574583547,1.5041528160771547,1.4996897081712683,0.9835731335239035,4.116929010539113,2.0337225573415725
1748246476.580577,0.15187156586737596,0.0009309894878164636,2.0280027607823365,0.1412396220118799,0.028175693021363024,2.0382342694555025,0.02103846462951327,1.5046105737318818,1.4932902096888987,0.20009449753497516,3.3206486864952547,2.0337225573415725
1748246476.6002684,0.13368408025543815,0.002690976208246379,2.0293201034353885,0.14255339506882247,0.02951883077056161,2.0382413215900828,0.006130033763126017,1.5060203812696948,1.4839220685751535,1.2573335732450694,4.392796193071736,2.0337225573415725
1748246476.6202435,0.15141128628040304,0.002831991883655473,2.028065166860406,0.1434851749976671,0.030513170811311774,2.038124143362784,0.02012665111563379,1.5024274450869504,1.5074486825830749,0.6682536841056727,3.789719686579832,2.0337225573415725
